filename,width,height,class,xmin,ymin,xmax,ymax
DJI_0052.JPG,496,372,can,224,218,239,231
DJI_0053.JPG,496,372,can,244,250,256,257
DJI_0054.JPG,496,372,can,236,192,250,203
DJI_0144.JPG,496,372,plastic bag,370,173,393,197
DJI_0144.JPG,496,372,plastic bag,117,71,145,92
DJI_0144.JPG,496,372,can,127,52,145,60
DJI_0145.JPG,496,372,plastic bag,104,36,129,57
DJI_0145.JPG,496,372,plastic bag,379,136,399,157
DJI_0145.JPG,496,372,can,110,16,134,29
DJI_0146.JPG,496,372,plastic bag,100,84,128,104
DJI_0146.JPG,496,372,can,116,55,135,67
DJI_0148.JPG,496,372,plastic bag,365,148,421,194
DJI_0164.JPG,496,372,can,282,248,296,255
DJI_0164.JPG,496,372,plastic bag,337,309,354,323
DJI_0164.JPG,496,372,bottle,354,279,369,288
DJI_0164.JPG,496,372,plastic bag,309,287,325,298
DJI_0165.JPG,496,372,plastic bag,343,317,355,329
DJI_0165.JPG,496,372,bottle,358,286,374,292
DJI_0165.JPG,496,372,can,288,253,298,260
DJI_0165.JPG,496,372,plastic bag,314,292,330,303
DJI_0166.JPG,496,372,plastic bag,119,225,132,234
DJI_0167.JPG,496,372,plastic bag,123,231,139,243
DJI_0182.JPG,496,372,bottle,276,242,306,265
DJI_0182.JPG,496,372,plastic bag,309,1,336,16
DJI_0183.JPG,496,372,bottle,298,219,319,232
DJI_0183.JPG,496,372,plastic bag,333,83,352,95
DJI_0184.JPG,496,372,bottle,132,233,158,249
DJI_0184.JPG,496,372,plastic bag,162,88,183,101
DJI_0185.JPG,496,372,bottle,281,239,308,251
DJI_0185.JPG,496,372,plastic bag,201,94,220,103
